Id,Churn
1253,0.9061246374573377
1254,0.12107060822162799
1255,0.0066727632929804125
1256,0.634178338795309
1257,0.6672307646760317
1258,0.006752586798849652
1259,0.4170326691811941
1260,0.8153268558915642
1261,0.016532857649337974
1262,0.22733817067271686
1263,0.2854462326762046
1264,0.20673873275499158
1265,0.2783728196346091
1266,0.450391615875025
1267,0.2682311772995861
1268,0.7109844063692239
1269,0.3379295809054253
1270,0.019666372176115925
1271,0.017476601463963248
1272,0.11674761450669165
1273,0.018073730924869753
1274,0.008034966857279526
1275,0.1805552189225391
1276,0.01923633883099312
1277,0.005147380676352681
1278,0.036072594497730336
1279,0.37617741853722436
1280,0.04370007512274664
1281,0.6223383281302134
1282,0.8785053490854108
1283,0.3583128093615829
1284,0.6697415664580854
1285,0.13683940572813513
1286,0.059211226561378755
1287,0.4669511036041749
1288,0.6219790604199769
1289,0.031605567505181544
1290,0.1919765544185825
1291,0.58959514216407
1292,0.07197860392720827
1293,0.02310132236208441
1294,0.3088558403758499
1295,0.5412289478685567
1296,0.03693761420003931
1297,0.22590716495702495
1298,0.44037980188463
1299,0.5161405866380759
1300,0.735182316325167
1301,0.8111465340392164
1302,0.0947125865102141
1303,0.6377249160906086
1304,0.17732669317916366
1305,0.07621709981589021
1306,0.2018750876309502
1307,0.05331657641317078
1308,0.20024812382833523
1309,0.8564704263143101
1310,0.11613683848324956
1311,0.5148119601441008
1312,0.33717070879550215
1313,0.01940310748988087
1314,0.016017021125309474
1315,0.24774767185701047
1316,0.008712262796640958
1317,0.47291522422930415
1318,0.024099928549851667
1319,0.008237248814566795
1320,0.14044293497400237
1321,0.015474531950034023
1322,0.478293197605411
1323,0.3097213830228052
1324,0.11494436884678777
1325,0.47544949394201014
1326,0.6821849747675783
1327,0.10551265180471914
1328,0.718338704259492
1329,0.256100949223527
1330,0.7464084756049689
1331,0.21004679355131492
1332,0.13607423169199562
1333,0.14321250770376662
1334,0.009353216765723565
1335,0.6441222947100569
1336,0.02438029190585211
1337,0.685742567098305
1338,0.008644944527147787
1339,0.6855182557830491
1340,0.017905105086855572
1341,0.22067994090008478
1342,0.014147099939240026
1343,0.09028918991687707
1344,0.041709625241408414
1345,0.10944334454997906
1346,0.06650420438222926
1347,0.010620261020662857
1348,0.759512733451117
1349,0.014665431767392814
1350,0.01761117044471737
1351,0.018563988008661252
1352,0.041129486800547156
1353,0.4205399137011319
1354,0.3570889642030361
1355,0.6254058747327794
1356,0.057602048284222024
1357,0.4146658367183833
1358,0.009527361269747295
1359,0.2095166883500622
1360,0.1830388670506629
1361,0.09440099901173687
1362,0.6033105754902613
1363,0.010033514349586372
1364,0.18467795189108738
1365,0.5036211018770635
1366,0.2599144765804309
1367,0.03062170730845047
1368,0.13681964881042313
1369,0.10143422214761971
1370,0.06251012901326292
1371,0.7394637758492716
1372,0.01589208913394641
1373,0.2102323352395705
1374,0.02249249564887553
1375,0.2527538719939629
1376,0.07957074751239906
1377,0.3764617908450247
1378,0.2938968300404636
1379,0.2021028873592982
1380,0.765852257055759
1381,0.5414412516094118
1382,0.39441967487359575
1383,0.008251381964498776
1384,0.46673818486655827
1385,0.7805805040746082
1386,0.6629284670654351
1387,0.06702588939262726
1388,0.6758026141551048
1389,0.6468765395692433
1390,0.5377391523857449
1391,0.031232348829711425
1392,0.7113498337308706
1393,0.09022280744015118
1394,0.024084163420670317
1395,0.4357898290767334
1396,0.11394801925898784
1397,0.010916601708108107
1398,0.25490276559219904
1399,0.15051340011504968
1400,0.32150447811271765
1401,0.041863146924496095
1402,0.4420136532233222
1403,0.011237393265041655
1404,0.12953527933152273
1405,0.11796093887195573
1406,0.38596898278230246
1407,0.446464891764193
1408,0.1045237139962002
1409,0.006793978326224673
1410,0.060755945373702845
1411,0.012944336116082159
1412,0.38602769793840186
1413,0.6116351118400845
1414,0.018202355486980286
1415,0.044688803304613015
1416,0.14990920170305755
1417,0.010024877597553803
1418,0.07178965681478813
1419,0.2872889000306527
1420,0.06099391606371715
1421,0.008045238877667525
1422,0.015413135322599776
1423,0.008554673968167304
1424,0.0560282084698781
1425,0.03913789646875794
1426,0.03495063388839308
1427,0.08241527767404473
1428,0.7055466701250989
1429,0.36040803898733964
1430,0.14263639330419292
1431,0.3260220330995128
1432,0.21898325388540885
1433,0.019354545964214896
1434,0.7454181662516818
1435,0.24987580522554262
1436,0.2842263435792525
1437,0.16686384419978792
1438,0.4293045567364726
1439,0.4150152793243017
1440,0.3443906746258978
1441,0.4410886307756712
1442,0.09194733350927237
1443,0.6797741240634148
1444,0.16842984085526114
1445,0.2760244973832129
1446,0.21835822457907061
1447,0.13832541641539642
1448,0.13230139653185427
1449,0.8941448860107303
1450,0.049622225870360276
1451,0.6946303736120841
1452,0.4613357972130466
1453,0.014336061676777695
1454,0.14484424750432204
1455,0.04759622619814223
1456,0.09246906347484773
1457,0.15729358735301807
1458,0.3242215879893628
1459,0.8528674650849604
1460,0.7523483902298695
1461,0.015369708053550956
1462,0.008113791345929123
1463,0.37385691204009114
1464,0.42835428039092194
1465,0.6158935840906801
1466,0.04109824182537746
1467,0.014189940037541295
1468,0.024003659703565966
1469,0.45875193435322664
1470,0.26174926142025406
1471,0.05104227001078098
1472,0.434207937419938
1473,0.34997240210215613
1474,0.22012787324999802
1475,0.7935112597979697
1476,0.02783083571293874
1477,0.025305468358425773
1478,0.3749251824304017
1479,0.3771464560634432
1480,0.013101407063284774
1481,0.48647367533258573
1482,0.008308434522352701
1483,0.08017534622489889
1484,0.14768444345369114
1485,0.33047872406761336
1486,0.03813001534594754
1487,0.10189964633751628
1488,0.22676555360570977
1489,0.13919001891629867
1490,0.6393563091313891
1491,0.01784523639090157
1492,0.00734500126386501
1493,0.16671725180110838
1494,0.7409906803257773
1495,0.3434917064880114
1496,0.2732711354582294
1497,0.12973449530513056
1498,0.23718857973664692
1499,0.0613695700158198
1500,0.035892056626264095
1501,0.03160207390979715
1502,0.0069617584242193265
1503,0.10599370835575461
1504,0.9257405090533357
1505,0.3186508139131694
1506,0.6757220082139908
1507,0.25113959254818047
1508,0.6250832454927717
1509,0.5188815335659952
1510,0.11608584659455397
1511,0.03883344897005592
1512,0.08413880609780328
1513,0.2625785993882947
1514,0.023198352093404647
1515,0.46325943406913556
1516,0.07580609284485866
1517,0.559230295073329
1518,0.3745702611556628
1519,0.09470664624710919
1520,0.043254149815493644
1521,0.12615646873113873
1522,0.011644934440162149
1523,0.20241797197562347
1524,0.01900515666945579
1525,0.5367534896851518
1526,0.06375523295528178
1527,0.830580564815677
1528,0.05138875238127625
1529,0.5468997649207269
1530,0.10250909672853792
1531,0.08860384872328866
1532,0.007327846683996511
1533,0.20867636007406895
1534,0.03101398697236598
1535,0.14859278063666834
1536,0.0650941349615143
1537,0.27410613172500214
1538,0.007133461441482738
1539,0.4894747973245783
1540,0.04181202349374205
1541,0.7105480178025917
1542,0.2817418439556947
1543,0.007541783960967382
1544,0.03029660327402731
1545,0.5326823394580482
1546,0.14876458966523826
1547,0.39586679673138936
1548,0.4721064499333581
1549,0.06985564686051128
1550,0.8498225156077767
1551,0.7091599071063135
1552,0.3742858817911452
1553,0.009378078153104309
1554,0.014594859008789245
1555,0.032236317765659314
1556,0.23870845597706924
1557,0.6372239331923151
1558,0.05176518744931116
1559,0.016114481039393183
1560,0.3180590089139356
1561,0.011033074108566686
1562,0.03192623349230558
1563,0.517009701119626
1564,0.10098244038632051
1565,0.23589501430420778
1566,0.02042857997313537
1567,0.05832471081383268
1568,0.7104920856548926
1569,0.019356647289222376
1570,0.3732050087680215
1571,0.07331580244446151
1572,0.2623911051810888
1573,0.02255588758960877
1574,0.4882030854123461
1575,0.903299943527893
1576,0.030758568709796593
1577,0.06387564128876566
1578,0.25327023662450976
1579,0.3050175278574527
1580,0.8024466696687572
1581,0.04093453861849427
1582,0.3884723408678137
1583,0.014815447865812592
1584,0.5210135368265207
1585,0.4103805187784276
1586,0.02433552655451284
1587,0.07811629344968507
1588,0.008098525899704877
1589,0.4205692101687638
1590,0.256354787316795
1591,0.331350569339489
1592,0.8825284609735604
1593,0.24157352126189205
1594,0.006395014544988318
1595,0.35292966484184285
1596,0.17674168564961806
1597,0.14256468264551836
1598,0.104815455570459
1599,0.41589390697918377
1600,0.5427764288674051
1601,0.38697504095891616
1602,0.5916943336471573
1603,0.6025391920331462
1604,0.02782538465941371
1605,0.13102717192879743
1606,0.12002240760200249
1607,0.15847908432749835
1608,0.01648653849372074
1609,0.6200717437609807
1610,0.03804131596106087
1611,0.2356582899056715
1612,0.8664112768253875
1613,0.0915424680687383
1614,0.309600202624327
1615,0.17002668954282962
1616,0.28371038897508793
1617,0.1396183571114986
1618,0.36874575191819814
1619,0.4123599387918519
1620,0.030253042265790057
1621,0.25471393748215804
1622,0.038579784598094045
1623,0.36199343760783015
1624,0.019727753301943516
1625,0.04583691506100032
1626,0.012819479921668217
1627,0.07196037626236727
1628,0.574516652006973
1629,0.2312868515804051
1630,0.055687038577079066
1631,0.03435144465025479
1632,0.27982684425632515
1633,0.10802814919197588
1634,0.08287845039124465
1635,0.008286938341760895
1636,0.009187304672042011
1637,0.9232793599498518
1638,0.6273568216050419
1639,0.4907152895685308
1640,0.5744123776003821
1641,0.1722663755535792
1642,0.031938317016710925
1643,0.16245637735815396
1644,0.2824857370894616
1645,0.30312569296189146
1646,0.05027742441455415
1647,0.30709637529109196
1648,0.17364966494328846
1649,0.5519804643660505
1650,0.042874707431999545
1651,0.12820248226004144
1652,0.11823246126079216
1653,0.7867260364511383
1654,0.02716807282928848
1655,0.3948960579109685
1656,0.03294424654495587
1657,0.02841475008271813
1658,0.032649713011266124
1659,0.35109885003637786
1660,0.21948411997571254
1661,0.015947707051490817
1662,0.009857947830263027
1663,0.3250779416432905
1664,0.15373919123068194
1665,0.889456244712839
1666,0.14555959797757614
1667,0.1261548665923909
1668,0.0303442317562539
1669,0.0712106270692278
1670,0.8529105513918211
1671,0.41070282297705496
1672,0.07139764274913298
1673,0.14232445279359718
1674,0.03928950114691639
1675,0.2686306254123754
1676,0.4278551582744153
1677,0.017086389694271318
1678,0.411838540299087
1679,0.21648309571058183
1680,0.11501335527930481
1681,0.021205635753286642
1682,0.5683682002979953
1683,0.35367762035193145
1684,0.47650501766503717
1685,0.012304304086020214
1686,0.7543371632937907
1687,0.23928261172526438
1688,0.308221296749945
1689,0.059800490385555176
1690,0.019484734741988398
1691,0.40669568091057523
1692,0.12478032825646125
1693,0.3167942404467057
1694,0.043077531235340305
1695,0.14622228289834696
1696,0.479561526151107
1697,0.308983789628979
1698,0.06260834492176179
1699,0.15737381016209925
1700,0.03674798764618804
1701,0.1356214928175876
1702,0.0346610526203315
1703,0.02907849252697867
1704,0.6847150924788632
1705,0.1124340859399417
1706,0.45006527415385383
1707,0.2164486363423349
1708,0.711687400755966
1709,0.5684808748640912
1710,0.009033439511860641
1711,0.42998309972819176
1712,0.0314049954093028
1713,0.5213379538702763
1714,0.06959910411681902
1715,0.011493407090330723
1716,0.3778102565510133
1717,0.010415796261490739
1718,0.011353680034741331
1719,0.23525602267771778
1720,0.007578495349541327
1721,0.6657026253230992
1722,0.41627559471592196
1723,0.012280224557933803
1724,0.81233412667676
1725,0.4337351583958734
1726,0.4138851940534493
1727,0.08918467848000379
1728,0.018226552281068183
1729,0.734958343410977
1730,0.6765891782862377
1731,0.4582629922098254
1732,0.46046498784452805
1733,0.06561810458660879
1734,0.2985648195653822
1735,0.3926951898870206
1736,0.081198697946259
1737,0.6379497069107403
1738,0.01772112838071993
1739,0.024497671062925643
1740,0.5888014119718114
1741,0.15891020561159377
1742,0.0068339444847570685
1743,0.17352106512573792
1744,0.011889127224803175
1745,0.011550754785664806
1746,0.2954218000106534
1747,0.020212237295623662
1748,0.09744626905312657
1749,0.008061103940751988
1750,0.22444342800574565
1751,0.494347230192189
1752,0.22958939748512122
1753,0.7405016455427923
1754,0.0433525846409342
1755,0.05044649570946805
1756,0.08216852002165889
1757,0.012664785834997125
1758,0.8173273046083254
1759,0.6024009442408311
1760,0.01688168131473791
